feature_set,metric,scope,k,half_life,prior_strength,min_similarity,model,n,brier,logloss,brier_market,logloss_market,brier_diff,brier_p_value,logloss_diff,logloss_diff_se,logloss_p_value,n_eff_median,n_eff_p10,share_low_sample,stage
1x2,euclidean,global,250,5.0,200.0,0.0,adj,21989,0.5928317764487273,0.9932207541895866,0.5926014141794184,0.9928379584408142,0.00023036226930880363,0.30601411361958997,0.00038279574877224094,0.0003805612170345998,0.314477303285869,230.15392248591786,220.16952030344146,0.0,validation
1x2,euclidean,global,250,7.0,,0.0,hist,21989,0.5944314085559362,0.9962205857650203,0.5926014141794184,0.9928379584408142,0.0018299943765177798,1.0085855603580995e-05,0.003382627324205966,0.0007297242068577284,3.560975159633273e-06,239.24588999090733,233.85291285623657,0.0,validation
1x2,euclidean,global,250,7.0,0.0,0.0,adj,21989,0.5944314085559362,0.9962205857650203,0.5926014141794184,0.9928379584408142,0.0018299943765177791,1.0085855603580995e-05,0.0033826273242059464,0.0007297242068577284,3.560975159633273e-06,239.24588999090733,233.85291285623657,0.0,validation
1x2,euclidean,global,250,7.0,10.0,0.0,adj,21989,0.594237972915392,0.9958440238375407,0.5926014141794184,0.9928379584408142,0.0016365587359736425,3.883805554405484e-05,0.0030060653967264915,0.0006971997459041092,1.6205749367781408e-05,239.24588999090733,233.85291285623657,0.0,validation
1x2,euclidean,global,250,7.0,25.0,0.0,adj,21989,0.5939914139148071,0.9953705723875181,0.5926014141794184,0.9928379584408142,0.00138999973538872,0.00021098908934757965,0.0025326139467038754,0.0006538166472014647,0.0001072462540692154,239.24588999090733,233.85291285623657,0.0,validation
1x2,euclidean,global,250,7.0,50.0,0.0,adj,21989,0.5936698070650877,0.9947634354450315,0.5926014141794184,0.9928379584408142,0.0010683928856693372,0.0018180766983353358,0.0019254770042173802,0.0005928369034559265,0.0011625872682217153,239.24588999090733,233.85291285623657,0.0,validation
1x2,euclidean,global,250,7.0,100.0,0.0,adj,21989,0.593245020976478,0.9939790420185682,0.5926014141794184,0.9928379584408142,0.0006436067970595771,0.027512807498272007,0.0011410835777539224,0.0005003378458726397,0.022570578228335192,239.24588999090733,233.85291285623657,0.0,validation
1x2,euclidean,global,250,7.0,200.0,0.0,adj,21989,0.5928269634164253,0.9932273298363905,0.5926014141794184,0.9928379584408142,0.00022554923700685521,0.31703056144654096,0.0003893713955763115,0.000382095714780268,0.3081832584017037,239.24588999090733,233.85291285623657,0.0,validation
1x2,euclidean,global,500,0.0,,0.0,hist,21989,0.5930879767156305,0.993922365792197,0.5926014141794184,0.9928379584408142,0.0004865625362121365,0.12261883767157711,0.0010844073513827125,0.0005640679154745918,0.05454581899912303,500.0,500.0,0.0,validation
1x2,euclidean,global,500,0.0,0.0,0.0,adj,21989,0.5930879767156305,0.993922365792197,0.5926014141794184,0.9928379584408142,0.0004865625362121357,0.12261883767157755,0.001084407351382707,0.0005640679154745918,0.05454581899912436,500.0,500.0,0.0,validation
1x2,euclidean,global,500,0.0,,98.0,hist,21989,0.593634475034194,0.9973798138951113,0.5926014141794184,0.9928379584408142,0.0010330608547755914,0.003997703054460899,0.004541855454296974,0.001388693021456482,0.0010732066809235885,500.0,335.0,0.016280867706580562,validation
1x2,euclidean,global,500,0.0,0.0,98.0,adj,21989,0.593634475034194,0.9973798138951113,0.5926014141794184,0.9928379584408142,0.0010330608547755903,0.003997703054460899,0.004541855454296967,0.001388693021456482,0.0010732066809235885,500.0,335.0,0.016280867706580562,validation
1x2,euclidean,global,500,0.0,,97.0,hist,21989,0.5931571926221288,0.9944896495659046,0.5926014141794184,0.9928379584408142,0.000555778442710497,0.09007513759510166,0.0016516911250903296,0.0008292703679958251,0.046399570990189654,500.0,500.0,0.0034107963072445313,validation
1x2,euclidean,global,500,0.0,0.0,97.0,adj,21989,0.5931571926221288,0.9944896495659046,0.5926014141794184,0.9928379584408142,0.0005557784427104962,0.0900751375951021,0.0016516911250903238,0.0008292703679958251,0.04639957099019032,500.0,500.0,0.0034107963072445313,validation
1x2,euclidean,global,500,0.0,,95.0,hist,21989,0.5932008157537385,0.994542530874909,0.5926014141794184,0.9928379584408142,0.0005994015743200562,0.06483015889414934,0.0017045724340948678,0.0008187398399039847,0.037347369022322496,500.0,500.0,0.0010459775342216563,validation
1x2,euclidean,global,500,0.0,0.0,95.0,adj,21989,0.5932008157537385,0.994542530874909,0.5926014141794184,0.9928379584408142,0.0005994015743200553,0.06483015889414978,0.0017045724340948617,0.0008187398399039847,0.03734736902232316,500.0,500.0,0.0010459775342216563,validation
1x2,euclidean,global,500,0.0,,92.0,hist,21989,0.5930965077489669,0.9938976066235273,0.5926014141794184,0.9928379584408142,0.0004950935695485258,0.11743255035944533,0.0010596481827129826,0.0005645892469997763,0.060538933519417526,500.0,500.0,0.0004547728409659375,validation
1x2,euclidean,global,500,0.0,0.0,92.0,adj,21989,0.5930965077489669,0.9938976066235273,0.5926014141794184,0.9928379584408142,0.000495093569548525,0.117432550359446,0.0010596481827129765,0.0005645892469997763,0.06053893351941908,500.0,500.0,0.0004547728409659375,validation
1x2,euclidean,global,500,0.0,10.0,0.0,adj,21989,0.5930434872736817,0.9938296592681195,0.5926014141794184,0.9928379584408142,0.0004420730942632699,0.15249012678444984,0.0009917008273052945,0.000551893069392835,0.07235029665378745,500.0,500.0,0.0,validation
1x2,euclidean,global,500,0.0,10.0,98.0,adj,21989,0.5933031224596856,0.9944597283218753,0.5926014141794184,0.9928379584408142,0.0007017082802671891,0.030393094478450955,0.0016217698810611796,0.0005892124734161188,0.005915362844468586,500.0,335.0,0.016280867706580562,validation
1x2,euclidean,global,500,0.0,10.0,97.0,adj,21989,0.5930195045515934,0.9937921736445116,0.5926014141794184,0.9928379584408142,0.0004180903721749871,0.17967830361276538,0.000954215203697327,0.0005607709386046019,0.08882791064333406,500.0,500.0,0.0034107963072445313,validation
1x2,euclidean,global,500,0.0,10.0,95.0,adj,21989,0.5930357948053118,0.9937998411411393,0.5926014141794184,0.9928379584408142,0.0004343806258933522,0.1594044700358881,0.0009618827003249561,0.0005527871383528135,0.08184851081404032,500.0,500.0,0.0010459775342216563,validation
1x2,euclidean,global,500,0.0,10.0,92.0,adj,21989,0.5930279221771254,0.9937875095439892,0.5926014141794184,0.9928379584408142,0.0004265079977070373,0.16659282490702476,0.0009495511031749954,0.0005512582461174222,0.08497610200828976,500.0,500.0,0.0004547728409659375,validation
1x2,euclidean,global,500,0.0,25.0,0.0,adj,21989,0.5929823559606979,0.9937029797137872,0.5926014141794184,0.9928379584408142,0.00038094178127941934,0.20435744506597286,0.0008650212729729699,0.0005346326898367624,0.10566841012184569,500.0,500.0,0.0,validation
1x2,euclidean,global,500,0.0,25.0,98.0,adj,21989,0.5931630748451348,0.9941477165590054,0.5926014141794184,0.9928379584408142,0.0005616606657162859,0.07005058479019999,0.001309758118191064,0.0005578547549041209,0.018882229881268753,500.0,335.0,0.016280867706580562,validation
1x2,euclidean,global,500,0.0,25.0,97.0,adj,21989,0.5929467256981932,0.993643444566294,0.5926014141794184,0.9928379584408142,0.0003453115187746924,0.2524242280322233,0.0008054861254798049,0.0005406819981223266,0.13628749219080238,500.0,500.0,0.0034107963072445313,validation
1x2,euclidean,global,500,0.0,25.0,95.0,adj,21989,0.5929606227730566,0.9936560645870974,0.5926014141794184,0.9928379584408142,0.0003592085936381591,0.2305861841914305,0.0008181061462832269,0.0005350633303167275,0.12626707826070938,500.0,500.0,0.0010459775342216563,validation
1x2,euclidean,global,500,0.0,25.0,92.0,adj,21989,0.5929625080122001,0.9936596688766316,0.5926014141794184,0.9928379584408142,0.0003610938327816312,0.22776944123409448,0.0008217104358174754,0.0005338984506022658,0.12378567753797132,500.0,500.0,0.0004547728409659375,validation
1x2,euclidean,global,500,0.0,50.0,0.0,adj,21989,0.5928934919409962,0.9935202365469572,0.5926014141794184,0.9928379584408142,0.00029207776157767247,0.30794847461434705,0.0006822781061428815,0.0005082402679520035,0.17945589679836926,500.0,500.0,0.0,validation
1x2,euclidean,global,500,0.0,50.0,98.0,adj,21989,0.5930066929797613,0.9938063543876642,0.5926014141794184,0.9928379584408142,0.00040527880034287364,0.16540804028789013,0.0009683959468500053,0.0005208000610522162,0.06296493752482979,500.0,335.0,0.016280867706580562,validation
1x2,euclidean,global,500,0.0,50.0,97.0,adj,21989,0.5928490986707875,0.9934402951649937,0.5926014141794184,0.9928379584408142,0.0002476844913690848,0.38857220406617765,0.0006023367241795436,0.0005118841748483221,0.239313227639129,500.0,500.0,0.0034107963072445313,validation
1x2,euclidean,global,500,0.0,50.0,95.0,adj,21989,0.5928668811314521,0.9934670942285778,0.5926014141794184,0.9928379584408142,0.0002654669520337041,0.3531679327648023,0.000629135787763598,0.0005084084132328225,0.21591583542259096,500.0,500.0,0.0010459775342216563,validation
1x2,euclidean,global,500,0.0,50.0,92.0,adj,21989,0.5928725706126506,0.9934775420675064,0.5926014141794184,0.9928379584408142,0.00027115643323216476,0.34261670281044565,0.000639583626692173,0.0005074861493599874,0.20756198948375326,500.0,500.0,0.0004547728409659375,validation
1x2,euclidean,global,500,0.0,100.0,0.0,adj,21989,0.5927543764341446,0.9932373211361509,0.5926014141794184,0.9928379584408142,0.0001529622547262685,0.5602221203393964,0.0003993626953367884,0.00046278862931835546,0.38816585206965604,500.0,500.0,0.0,validation
1x2,euclidean,global,500,0.0,100.0,98.0,adj,21989,0.5928058510418399,0.9933779346158829,0.5926014141794184,0.9928379584408142,0.00020443686242153938,0.4392402103148756,0.0005399761750685093,0.0004657617343391709,0.24631765296715313,500.0,335.0,0.016280867706580562,validation
1x2,euclidean,global,500,0.0,100.0,97.0,adj,21989,0.5927036981122493,0.9931406607330033,0.5926014141794184,0.9928379584408142,0.00010228393283084093,0.6969561454199453,0.0003027022921891524,0.0004641279576398679,0.5142748863464262,500.0,500.0,0.0034107963072445313,validation
1x2,euclidean,global,500,0.0,100.0,95.0,adj,21989,0.592727266767568,0.993183655850184,0.5926014141794184,0.9928379584408142,0.00012585258814964067,0.6310245198369131,0.00034569740936981117,0.000462718285312833,0.45500244571178294,500.0,500.0,0.0010459775342216563,validation
1x2,euclidean,global,500,0.0,100.0,92.0,adj,21989,0.5927342988656572,0.9931969107379247,0.5926014141794184,0.9928379584408142,0.00013288468623884347,0.6118681576909513,0.00035895229711044313,0.0004620556100812658,0.4372416591400965,500.0,500.0,0.0004547728409659375,validation
1x2,euclidean,global,500,0.0,200.0,0.0,adj,21989,0.592577928851561,0.9928834571781363,0.5926014141794184,0.9928379584408142,-2.3485327857390138e-05,0.916890314640177,4.549873732218151e-05,0.00039296536978913345,0.907824467632423,500.0,500.0,0.0,validation
1x2,euclidean,global,500,0.0,200.0,98.0,adj,21989,0.5925889857768832,0.9929264908776888,0.5926014141794184,0.9928379584408142,-1.2428402535143534e-05,0.9557026311661472,8.853243687453438e-05,0.0003891206147592743,0.8200199894828752,500.0,335.0,0.016280867706580562,validation
1x2,euclidean,global,500,0.0,200.0,97.0,adj,21989,0.5925270730686095,0.9927833916779718,0.5926014141794184,0.9928379584408142,-7.43411108089491e-05,0.7406186306435003,-5.456676284247922e-05,0.0003925414554369683,0.8894431022243479,500.0,500.0,0.0034107963072445313,validation
1x2,euclidean,global,500,0.0,200.0,95.0,adj,21989,0.5925540054195768,0.9928350692235208,0.5926014141794184,0.9928379584408142,-4.7408759841573746e-05,0.8327940068131019,-2.8892172932564826e-06,0.0003927098139582569,0.994129912232814,500.0,500.0,0.0010459775342216563,validation
1x2,euclidean,global,500,0.0,200.0,92.0,adj,21989,0.5925606434907346,0.9928478261027464,0.5926014141794184,0.9928379584408142,-4.077068868385307e-05,0.8558663509763595,9.867661932316053e-06,0.00039230200569841426,0.9799327435075089,500.0,500.0,0.0004547728409659375,validation
1x2,euclidean,global,500,3.0,,0.0,hist,21989,0.5934641877969298,0.9945363671891304,0.5926014141794184,0.9928379584408142,0.0008627736175114601,0.012324556990766178,0.001698408748316031,0.0006091186699927232,0.005298460352465062,402.6907273398308,362.81114715923815,0.0,validation
1x2,euclidean,global,500,3.0,0.0,0.0,adj,21989,0.5934641877969298,0.9945363671891304,0.5926014141794184,0.9928379584408142,0.000862773617511459,0.012324556990766178,0.0016984087483160088,0.0006091186699927232,0.005298460352465728,402.6907273398308,362.81114715923815,0.0,validation
1x2,euclidean,global,500,3.0,,98.0,hist,21989,0.5940719828699084,0.9981398027276406,0.5926014141794184,0.9928379584408142,0.0014705686904899929,0.00014621531052361192,0.005301844286826388,0.0014115585621218099,0.00017263587942939473,392.8697546635705,274.0317429834955,0.020919550684433127,validation
1x2,euclidean,global,500,3.0,0.0,98.0,adj,21989,0.5940719828699084,0.9981398027276406,0.5926014141794184,0.9928379584408142,0.0014705686904899916,0.00014621531052361192,0.0053018442868263665,0.0014115585621218099,0.00017263587942939473,392.8697546635705,274.0317429834955,0.020919550684433127,validation
1x2,euclidean,global,500,3.0,,97.0,hist,21989,0.5935533975057855,0.9951331889748006,0.5926014141794184,0.9928379584408142,0.0009519833263670849,0.007644774613122296,0.0022952305339862754,0.0008603102655952593,0.0076324654741015685,399.8507723627273,355.6312440869597,0.00400200100050025,validation
1x2,euclidean,global,500,3.0,0.0,97.0,adj,21989,0.5935533975057854,0.9951331889748006,0.5926014141794184,0.9928379584408142,0.000951983326367084,0.007644774613122296,0.0022952305339862533,0.0008603102655952593,0.007632465474102235,399.8507723627273,355.6312440869597,0.00400200100050025,validation
1x2,euclidean,global,500,3.0,,95.0,hist,21989,0.5936030008889556,0.9951933147128311,0.5926014141794184,0.9928379584408142,0.0010015867095372266,0.004772579736627813,0.002355356272016957,0.000851369504645082,0.0056652902839242625,401.96713169484303,360.9838125375652,0.001273363954704625,validation
1x2,euclidean,global,500,3.0,0.0,95.0,adj,21989,0.5936030008889556,0.9951933147128311,0.5926014141794184,0.9928379584408142,0.0010015867095372253,0.004772579736627813,0.0023553562720169353,0.000851369504645082,0.005665290283924707,401.96713169484303,360.9838125375652,0.001273363954704625,validation
1x2,euclidean,global,500,3.0,,92.0,hist,21989,0.5934893429607119,0.9945509918473905,0.5926014141794184,0.9928379584408142,0.0008879287812935239,0.010674865779019882,0.0017130334065763434,0.0006126749054909331,0.00517408713425116,402.4405440165333,362.2896826947632,0.0004547728409659375,validation
1x2,euclidean,global,500,3.0,0.0,92.0,adj,21989,0.593489342960712,0.9945509918473905,0.5926014141794184,0.9928379584408142,0.0008879287812935228,0.010674865779019882,0.0017130334065763213,0.0006126749054909331,0.005174087134251826,402.4405440165333,362.2896826947632,0.0004547728409659375,validation
1x2,euclidean,global,500,3.0,10.0,0.0,adj,21989,0.5933917205095497,0.9943918313245929,0.5926014141794184,0.9928379584408142,0.0007903063301312659,0.01875247096551025,0.0015538728837785336,0.0005928358615187412,0.0087650535383208,402.6907273398308,362.81114715923815,0.0,validation
1x2,euclidean,global,500,3.0,10.0,98.0,adj,21989,0.5936684553469662,0.9950705032300159,0.5926014141794184,0.9928379584408142,0.0010670411675477985,0.0022758837591769776,0.002232544789201599,0.000628695698991083,0.0003836629027842431,392.8697546635705,274.0317429834955,0.020919550684433127,validation
1x2,euclidean,global,500,3.0,10.0,97.0,adj,21989,0.5933762835288824,0.99437095501771,0.5926014141794184,0.9928379584408142,0.0007748693494639517,0.022071920325765104,0.001532996576895853,0.0006001066691182765,0.010632816804917233,399.8507723627273,355.6312440869597,0.00400200100050025,validation
1x2,euclidean,global,500,3.0,10.0,95.0,adj,21989,0.5933872532759362,0.9943713234983388,0.5926014141794184,0.9928379584408142,0.0007858390965177494,0.01947100131943169,0.0015333650575244826,0.0005943565448246027,0.009883634061272684,401.96713169484303,360.9838125375652,0.001273363954704625,validation
1x2,euclidean,global,500,3.0,10.0,92.0,adj,21989,0.5933761743440132,0.994355296273236,0.5926014141794184,0.9928379584408142,0.0007747601645948165,0.021028193987146615,0.0015173378324219388,0.0005924948299083287,0.010439236345228586,402.4405440165333,362.2896826947632,0.0004547728409659375,validation
1x2,euclidean,global,500,3.0,25.0,0.0,adj,21989,0.59329388953952,0.9941979344844076,0.5926014141794184,0.9928379584408142,0.0006924753601016778,0.03271635512301452,0.0013599760435935133,0.0005700500698994658,0.01704603328820875,402.6907273398308,362.81114715923815,0.0,validation
1x2,euclidean,global,500,3.0,25.0,98.0,adj,21989,0.5934729365706447,0.9946500911401872,0.5926014141794184,0.9928379584408142,0.0008715223912262801,0.008753323089110587,0.0018121326993730082,0.000590621945225862,0.0021536897408265254,392.8697546635705,274.0317429834955,0.020919550684433127,validation
1x2,euclidean,global,500,3.0,25.0,97.0,adj,21989,0.5932656871229538,0.9941526471694694,0.5926014141794184,0.9928379584408142,0.0006642729435353832,0.041295933897870674,0.0013146887286549977,0.000574745699481131,0.022170922231327772,399.8507723627273,355.6312440869597,0.00400200100050025,validation
1x2,euclidean,global,500,3.0,25.0,95.0,adj,21989,0.5932712953640052,0.9941542128432013,0.5926014141794184,0.9928379584408142,0.0006698811845868656,0.03870189003883273,0.00131625440238689,0.000570994553898289,0.021155594807413358,401.96713169484303,360.9838125375652,0.001273363954704625,validation
1x2,euclidean,global,500,3.0,25.0,92.0,adj,21989,0.593273185143102,0.9941584145912824,0.5926014141794184,0.9928379584408142,0.0006717709636836415,0.037906095323263944,0.0013204561504679328,0.0005695651241988507,0.02042984517707258,402.4405440165333,362.2896826947632,0.0004547728409659375,validation
